Items	Items_URL	Class	Class_ID	Items_ID	Class_URL
香水	https://item.jd.com/323578.html	香水彩妆	1316,1387,11932	323578	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/234431.html	香水彩妆	1316,1387,11932	234431	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/259359.html	香水彩妆	1316,1387,11932	259359	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/189101.html	香水彩妆	1316,1387,11932	189101	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/575518.html	香水彩妆	1316,1387,11932	575518	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/517756.html	香水彩妆	1316,1387,11932	517756	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1024127744.html	香水彩妆	1316,1387,11932	1024127744	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/2273740.html	香水彩妆	1316,1387,11932	2273740	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/10583209489.html	香水彩妆	1316,1387,11932	10583209489	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/517762.html	香水彩妆	1316,1387,11932	517762	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/958435.html	香水彩妆	1316,1387,11932	958435	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/3531334.html	香水彩妆	1316,1387,11932	3531334	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1703479061.html	香水彩妆	1316,1387,11932	1703479061	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/323529.html	香水彩妆	1316,1387,11932	323529	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/395626.html	香水彩妆	1316,1387,11932	395626	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/100001262853.html	香水彩妆	1316,1387,11932	100001262853	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/37786361030.html	香水彩妆	1316,1387,11932	37786361030	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/29503780778.html	香水彩妆	1316,1387,11932	29503780778	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1026563726.html	香水彩妆	1316,1387,11932	1026563726	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/6013163.html	香水彩妆	1316,1387,11932	6013163	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/189081.html	香水彩妆	1316,1387,11932	189081	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/8354857.html	香水彩妆	1316,1387,11932	8354857	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/207991.html	香水彩妆	1316,1387,11932	207991	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/207886.html	香水彩妆	1316,1387,11932	207886	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/361348.html	香水彩妆	1316,1387,11932	361348	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1012041234.html	香水彩妆	1316,1387,11932	1012041234	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/100000431190.html	香水彩妆	1316,1387,11932	100000431190	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/31464764560.html	香水彩妆	1316,1387,11932	31464764560	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/506552.html	香水彩妆	1316,1387,11932	506552	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/307546.html	香水彩妆	1316,1387,11932	307546	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/28428689131.html	香水彩妆	1316,1387,11932	28428689131	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/26853048791.html	香水彩妆	1316,1387,11932	26853048791	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/189083.html	香水彩妆	1316,1387,11932	189083	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/761685.html	香水彩妆	1316,1387,11932	761685	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/395625.html	香水彩妆	1316,1387,11932	395625	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/259348.html	香水彩妆	1316,1387,11932	259348	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/349928.html	香水彩妆	1316,1387,11932	349928	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/10786724936.html	香水彩妆	1316,1387,11932	10786724936	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/265532.html	香水彩妆	1316,1387,11932	265532	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/323571.html	香水彩妆	1316,1387,11932	323571	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/14186005469.html	香水彩妆	1316,1387,11932	14186005469	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/3226320.html	香水彩妆	1316,1387,11932	3226320	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/32852213790.html	香水彩妆	1316,1387,11932	32852213790	https://list.jd.com/list.html?cat=1316,1387,11932
